name,PR26NR001MG,PR26NR007MG,PR26NR026MG,PR26NR042MG,PR26NR044MG,PR26NR056MG,PR26NR057MG,PR26NR063MG,PR26NR067MG,PR26NR069MG,PR27NT012MG,PR27NT015MG,PR27NT020MG,PR27NT021MG,PR27NT045MG,PR27NT046MG,PR27NT048MG,PR27NT054MG,PR27NT067MG,PR27NT070MG
Methanobrevibacter_A sp900314695,0.0,0.0,0.00386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp902764455,0.0,0.0,0.00193,0.00221,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900315455,0.0,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902780635,0.0,0.0,0.0,0.00664,0.0,0.0,0.0046,0.00219,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291612,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902797505,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902762325,0.0,0.0,0.0,0.00442,0.00505,0.0,0.0046,0.0,0.0,0.0,0.00217,0.0,0.0,0.00323,0.00191,0.0,0.00487,0.0,0.0,0.0
Prevotella sp902775975,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0027,0.0,0.0,0.0,0.00487,0.0,0.00568,0.00575
Prevotella sp902778535,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00239,0.00217,0.00213,0.0,0.0,0.00382,0.00216,0.0,0.0022,0.00568,0.0
Prevotella hominis,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.00439,0.00142,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291621,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp900110085,0.0,0.0,0.0,0.00221,0.00842,0.0,0.0,0.00439,0.00708,0.0,0.00217,0.0,0.00541,0.00161,0.0,0.01078,0.0146,0.0,0.0,0.0
Prevotella sp902800585,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01145,0.01078,0.00487,0.0,0.0,0.0
Prevotella sp902800495,0.0,0.0,0.0,0.00221,0.00168,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.00243,0.0,0.00189,0.0
MGYG000290544,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.00877,0.0,0.00239,0.00652,0.0,0.0,0.0,0.00191,0.00431,0.0,0.0022,0.00379,0.0
UBA4372 sp902791675,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000293895,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00973,0.0,0.0,0.0
UBA1786 sp902797255,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638,0.01351,0.0,0.0,0.00862,0.0,0.0,0.0,0.00862
RC9 sp900316955,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.00426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902781705,0.0,0.0,0.0,0.00221,0.0,0.00767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000295196,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp900319375,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.00658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000292084,0.0,0.0,0.0,0.00664,0.00673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900319105,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902799555,0.0,0.0,0.0,0.00221,0.0,0.0,0.00307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
RF16 sp902765485,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp902774185,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900316845,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RF16 sp900319035,0.0,0.0,0.0,0.00221,0.00673,0.0,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.02099,0.0,0.00243,0.0,0.0,0.0
Sodaliphilus sp902761475,0.0,0.0,0.0,0.00885,0.00337,0.0,0.00153,0.0,0.0,0.0,0.0,0.00426,0.01081,0.00484,0.0,0.0,0.0,0.0022,0.00379,0.0
Sodaliphilus sp902792895,0.0,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp002396085,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1711 sp902791695,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06 sp900319925,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F23-D06 sp902770735,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG13583 sp902790595,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902783855,0.0,0.0,0.0,0.01106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp902773325,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp002351795,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp900316485,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01277,0.00811,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
UBA1213 sp902773025,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1213 sp900316925,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp902798365,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminococcus_E sp902777275,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294526,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00947,0.0
UBA1777 sp900319275,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00661,0.0,0.0
MGYG000292299,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-103 sp900317905,0.0,0.0,0.0,0.00221,0.0,0.0,0.00153,0.0,0.0,0.0,0.00435,0.0,0.00811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMGS1696 sp902783755,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UMGS1696 sp902782445,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Ruminococcus flavefaciens_V,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-791 sp902794825,0.0,0.0,0.0,0.00221,0.00337,0.0,0.0,0.0,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-791 sp902801415,0.0,0.0,0.0,0.00221,0.00168,0.00512,0.00307,0.00219,0.0,0.00239,0.0,0.0,0.0,0.00161,0.0,0.0,0.00487,0.0,0.0,0.00287
CAG-791 sp900319245,0.0,0.0,0.0,0.00221,0.0,0.01023,0.0,0.00219,0.0,0.00239,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.00189,0.00575
Eubacterium_Q sp902775555,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290091,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-603 sp902786365,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.00862
CAG-603 sp902767015,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-127 sp902783015,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1066 sp900320575,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.00191,0.0,0.0,0.0,0.00189,0.0
RUG147 sp900315495,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.00142,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.0,0.0,0.0
UBA6987 sp902793995,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2882 sp900317505,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Firm-16 sp900317035,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG099 sp902774265,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eubacterium_T sp900318155,0.0,0.0,0.0,0.00221,0.00168,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
RUG12999 sp902784685,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811,0.0,0.0,0.00431,0.0,0.0,0.0,0.0
MGYG000294731,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp902790525,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0073,0.0,0.0,0.0
UBA2862 sp902790175,0.0,0.0,0.0,0.00442,0.0,0.0,0.00307,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2862 sp900317565,0.0,0.0,0.0,0.00221,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SFMI01 sp902764185,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
RUG472 sp902765005,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ruminobacter sp900315145,0.0,0.0,0.0,0.01991,0.0,0.00256,0.0,0.00439,0.0,0.0,0.01087,0.00426,0.0027,0.0,0.00191,0.02802,0.00243,0.0,0.00189,0.00287
RUG410 sp900313155,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG410 sp900320035,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG410 sp900313185,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Rs-D84 sp902795435,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rs-D84 sp902784345,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
RUG12438 sp902801685,0.0,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.00189,0.0
RUG12438 sp902783215,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
MGYG000294833,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-1000 sp902764145,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647,0.0,0.0,0.0,0.0
UBA5026 sp900546745,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.00652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294757,0.0,0.0,0.0,0.00221,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUG11890 sp902773675,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA3207 sp900314585,0.0,0.0,0.0,0.00885,0.0,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lentilactobacillus buchneri,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter sp900316465,0.0,0.0,0.0,0.00664,0.00842,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.00161,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_O,0.0,0.0,0.0,0.00442,0.0,0.00767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_E,0.0,0.0,0.0,0.00221,0.00505,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrobacter succinogenes_Q,0.0,0.0,0.0,0.00221,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1067 sp902780865,0.0,0.0,0.0,0.00664,0.00842,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01078,0.0,0.0022,0.0,0.0
UBA1067 sp902800055,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00239,0.0,0.00213,0.0027,0.00161,0.0,0.0,0.0,0.0022,0.0,0.0
UBA1067 sp902799955,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1067 sp902799385,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.00439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
UBA3636 sp902793555,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0
CACZQQ01 sp902783355,0.0,0.0,0.0,0.00664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902799965,0.0,0.0,0.0,0.00885,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treponema_D sp902773215,0.0,0.0,0.0,0.00221,0.0,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA791 sp902803265,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
UBA791 sp902783785,0.0,0.0,0.0,0.00221,0.0,0.00256,0.0,0.0,0.0,0.0,0.0,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAG-196 sp902798645,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541,0.0,0.0,0.0,0.0,0.0022,0.00189,0.0
Zag111 sp902766105,0.0,0.0,0.0,0.00442,0.0,0.00256,0.0,0.00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA6984 sp900321735,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00216,0.0,0.00441,0.0,0.0
UBA1436 sp902772695,0.0,0.0,0.0,0.00442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Methanobrevibacter_A sp902777885,0.0,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902775605,0.0,0.0,0.0,0.0,0.00673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647,0.0,0.0,0.00189,0.0
Prevotella sp902776475,0.0,0.0,0.0,0.0,0.00337,0.00767,0.0,0.0,0.00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
Prevotella sp902801425,0.0,0.0,0.0,0.0,0.00337,0.0,0.00153,0.01096,0.00283,0.0,0.0,0.00426,0.0027,0.0,0.0,0.01293,0.0,0.0,0.00189,0.0
Prevotella sp902783165,0.0,0.0,0.0,0.0,0.00337,0.0,0.00153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.0
Prevotella sp902801375,0.0,0.0,0.0,0.0,0.00168,0.0,0.00153,0.00219,0.0,0.0,0.00435,0.0,0.01622,0.0,0.01908,0.00216,0.00243,0.01542,0.00189,0.00862
Prevotella sp902775475,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
Prevotella sp902795605,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902760315,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.00142,0.0,0.00652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00379,0.0
Prevotella sp900315775,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.00219,0.01133,0.00718,0.00435,0.0,0.0027,0.0129,0.03244,0.0,0.00487,0.0,0.0,0.0
Prevotella sp900321425,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323,0.0,0.0,0.0,0.0,0.00189,0.0
MGYG000290916,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prevotella sp902767775,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294794,0.0,0.0,0.0,0.0,0.00168,0.0,0.00153,0.0,0.0,0.00718,0.0,0.0,0.0,0.0,0.00954,0.0,0.0,0.0022,0.00379,0.0
Prevotella sp902776195,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902779845,0.0,0.0,0.0,0.0,0.00842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA4372 sp902801485,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287
UBA4372 sp002450165,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1179 sp902802285,0.0,0.0,0.0,0.0,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1179 sp902799685,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ga6A1 sp900102385,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.00239,0.00652,0.00213,0.0,0.0,0.0,0.0,0.0,0.0,0.00189,0.00287
MGYG000290400,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.00219,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.00575
MGYG000294327,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902801885,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.00718,0.00652,0.0,0.0,0.00323,0.00191,0.0,0.0,0.0022,0.0,0.0
RC9 sp900319685,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.00219,0.0,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RC9 sp902767465,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bact-11 sp902778855,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1217 sp900316965,0.0,0.0,0.0,0.0,0.00842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902781045,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,0.0,0.0,0.0
MGYG000290106,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902782465,0.0,0.0,0.0,0.0,0.00168,0.00512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sodaliphilus sp902800715,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bact-19 sp902790405,0.0,0.0,0.0,0.0,0.00673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA1756 sp900321845,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F082 sp902789915,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F082 sp900318085,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000294206,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000291334,0.0,0.0,0.0,0.0,0.00168,0.00256,0.0046,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.00189,0.0
UBA1777 sp002350825,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.00283,0.0,0.00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000290830,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
